fun O O
medium O O
and O O
provide O O
the O O
means O O
for O O
an O O
individual O O
to O O
become O O
computer O O
literate O O
through O O
the O O
engagement O O
of O O
spatial B-KEY B-KEY
learning I-KEY I-KEY
and O O
cognitive B-KEY B-KEY
processing I-KEY I-KEY
abilities O I-KEY
. O O
Since O O
such O O
games O O
are O O
marketed B-KEY O
almost O O
exclusively O O
to O O
males O O
, O O
females O O
have O O
a O O
distinct O O
disadvantage O O
. O O
Males O O
are O O
more O O
computer O B-KEY
literate O I-KEY
through O O
the O O
playing O O
of O O
computer B-KEY B-KEY
games I-KEY I-KEY
, O O
and O O
are O O
provided O O
with O O
an O O
easy O O
lead-in O O
to O O
more O O
advanced O O
utilization O O
of O O
computers O O
such O O
as O O
programming O O
. O O
Females O O
tend O O
to O O
be O O
turned O O
off O O
due O O
to O O
the O O
male B-KEY B-KEY
stereotypes I-KEY I-KEY
and O O
marketing B-KEY B-KEY
associated O O
with O O
games O O
and O O
thus O O
begins O O
the O O
gender B-KEY B-KEY
gap I-KEY I-KEY

Breast B-KEY B-KEY
cancer I-KEY I-KEY
: O O
effectiveness O O
of O O
computer-aided O B-KEY
diagnosis-observer O I-KEY
study O I-KEY
with O O
independent O O
database O O
of O O
mammograms O O
Evaluates O O
the O O
effectiveness O O
of O O
a O O
computerized B-KEY B-KEY
classification I-KEY I-KEY
method I-KEY I-KEY
as O O
an O O
aid O O
to O O
radiologists O O
reviewing O O
clinical B-KEY B-KEY
mammograms I-KEY I-KEY
for O O
which O O
the O O
diagnoses O O
were O O
unknown O O
to O O
both O O
the O O
radiologists O O
and O O
the O O
computer O O
. O O
Six O O
mammographers B-KEY O
and O O
six O O
community B-KEY O
radiologists I-KEY O
participated O O
in O O
an O O
observer B-KEY O
study I-KEY O
. O O
These O O
12 O O
radiologists O O
interpreted O O
, O O
with O O
and O O
without O O
the O O
computer B-KEY O
aid I-KEY O
, O O
110 O O
cases O O
that O O
were O O
unknown O O
to O O
both O O
the O O
12 O O
radiologist B-KEY O
observers I-KEY O
and O O
the O O
trained B-KEY B-KEY
computer I-KEY I-KEY
classification I-KEY I-KEY
scheme I-KEY I-KEY
. O O
The O O
radiologists O O
' O O
performances B-KEY O
in O O
differentiating O O
between O O
benign O O
and O O
malignant B-KEY O
masses I-KEY O
without O O
and O O
with O O
the O O
computer B-KEY O
aid I-KEY O
were O O
evaluated O O
with O O
receiver O B-KEY
operating O I-KEY
characteristic O I-KEY
-LRB- O O
ROC O O
-RRB- O O
analysis O O
. O O
Two-tailed B-KEY O
P I-KEY O
values I-KEY O
were O O
calculated O O
for O O
the O O
Student B-KEY B-KEY
t I-KEY I-KEY
test I-KEY I-KEY
to O O
indicate O O
the O O
statistical B-KEY B-KEY
significance I-KEY I-KEY
of O O
the O O
differences O O
in O O
performances B-KEY O
with O O
and O O
without O O
the O O
computer B-KEY O
aid I-KEY O
. O O
When O O
the O O
computer B-KEY O
aid I-KEY O
was O O
used O O
, O O
the O O
average B-KEY O
performance I-KEY O
of O O
the O O
12 O O
radiologists O O
improved O O
, O O
as O O
indicated O O
by O O
an O O
increase O O
in O O
the O O
area O O
under O O
the O O
ROC O O
curve O O
-LRB- O O
A/sub O O
z O O
/ O O
-RRB- O O
from O O
0.93 O O
to O O
0.96 O O
-LRB- O O
P O O
< O O
.001 O O
-RRB- O O
, O O
by O O
an O O
increase O O
in O O
partial O O
area O O
under O O
the O O
ROC O O
curve O O
-LRB- O O
/ O O
sub O O
0.9 O O
/ O O
0A O O
' O O
/ O O
sub O O
z O O
/ O O
-RRB- O O
from O O
0.56 O O
to O O
0.72 O O
-LRB- O O
P O O
< O O
.001 O O
-RRB- O O
, O O
and O O
by O O
an O O
increase O O
in O O
sensitivity O O
from O O
94 O O
% O O
to O O
98 O O
% O O
-LRB- O O
P O O
= O O
.022 O O
-RRB- O O
. O O
No O O
statistically B-KEY O
significant I-KEY O
difference O O
in O O
specificity O O
was O O
found O O
between O O
readings O O
with O O
and O O
those O O
without O O
computer B-KEY O
aid I-KEY O
-LRB- O O
Delta O O
+ O O
-0.014 O O
; O O
P O O
= O O
.46 O O
; O O
95 O O
% O O
Cl O O
: O O
-0.054 O O
, O O
0.026 O O
-RRB- O O
, O O
where O O
Delta O O
is O O
difference O O
in O O
specificity O O
. O O
When O O
we O O
analyzed O O
results O O
from O O
the O O
mammographers B-KEY O
and O O
community B-KEY O
radiologists I-KEY O
as O O
separate O O
groups O O
, O O
a O O
larger O O
improvement O O
was O O
demonstrated O O
for O O
the O O
community B-KEY O
radiologists I-KEY O
. O O
Computer-aided B-KEY B-KEY
diagnosis I-KEY I-KEY
can O O
potentially O O
help O O
radiologists O O
improve O O
their O O
diagnostic B-KEY O
accuracy I-KEY O
in O O
the O O
task O O
of O O
differentiating O O
between O O
benign O O
and O O
malignant B-KEY O
masses I-KEY O
seen O O
on O O
mammograms O O

Intelligent B-KEY B-KEY
control I-KEY I-KEY
of O O
life B-KEY B-KEY
support I-KEY I-KEY
for O O
space B-KEY B-KEY
missions I-KEY I-KEY
Future O O
manned B-KEY B-KEY
space I-KEY I-KEY
operations I-KEY I-KEY
will O O
include O O
a O O
greater O O
use O O
of O O
automation B-KEY O
than O O
we O O
currently O O
see O O
. O O
For O O
example O O
, O O
semiautonomous B-KEY B-KEY
robots I-KEY I-KEY
and O O
software B-KEY B-KEY
agents I-KEY I-KEY
will O O
perform O O
difficult O O
tasks O O
while O O
operating O O
unattended O O
most O O
of O O
the O O
time O O
. O O
As O O
these O O
automated B-KEY B-KEY
agents O I-KEY
become O O
more O O
prevalent O O
, O O
human O O
contact O O
with O O
them O O
will O O
occur O O
more O O
often O O
and O O
become O O
more O O
routine O O
, O O
so O O
designing O O
these O O
automated O B-KEY
agents O I-KEY
according O O
to O O
the O O
principles O O
of O O
human-centered O B-KEY
computing O I-KEY
is O O
important O O
. O O
We O O
describe O O
two O O
cases O O
of O O
semiautonomous B-KEY B-KEY
control I-KEY I-KEY
software I-KEY I-KEY
developed O O
and O O
fielded O O
in O O
test O O
environments O O
at O O
the O O
NASA B-KEY B-KEY
Johnson I-KEY I-KEY
Space I-KEY I-KEY
Center I-KEY I-KEY
. O O
This O O
software O O
operated O O
continuously O O
at O O
the O O
JSC O B-KEY
and O O
interacted O O
closely O O
with O O
humans O O
for O O
months O O
at O O
a O O
time O O

Boolean B-KEY B-KEY
operators I-KEY I-KEY
and O O
the O O
naive O O
end-user O O
: O O
moving O O
to O O
AND O O
Since O O
so O O
few O O
end-users O O
make O O
use O O
of O O
Boolean B-KEY B-KEY
searching I-KEY I-KEY
, O O
it O O
is O O
obvious O O
that O O
any O O
effective O O
solution O O
needs O O
to O O
take O O
this O O
reality O O
into O O
account O O
. O O
The O O
most O O
important O O
aspect O O
of O O
a O O
technical O O
solution O O
should O O
be O O
that O O
it O O
does O O
not O O
require O O
any O O
effort O O
on O O
the O O
part O O
of O O
users O O
. O O
What O O
is O O
clearly O O
needed O O
is O O
for O O
search B-KEY B-KEY
engine I-KEY I-KEY
designers I-KEY I-KEY
and O O
programmers O O
to O O
take O O
account O O
of O O
the O O
information-seeking B-KEY B-KEY
behavior I-KEY I-KEY
of O O
Internet B-KEY B-KEY
users O I-KEY
. O O
Users O O
must O O
be O O
able O O
to O O
enter O O
a O O
series O O
of O O
words O O
at O O
random O O
and O O
have O O
those O O
words O O
automatically O O
treated O O
as O O
a O O
carefully O O
constructed O O
Boolean O O
AND O O
search O B-KEY
statement O I-KEY

Distribution B-KEY B-KEY
software O I-KEY
: O O
ROI O O
is O O
king O O
Middle-market O B-KEY
accounting B-KEY I-KEY
software I-KEY I-KEY
vendors O O
are O O
taking O O
to O O
the O O
open O O
road O O
, O O
by O O
way O O
of O O
souped-up O O
distribution B-KEY O
suites O O
that O O
can O O
track O O
product O O
as O O
it O O
wends O O
its O O
way O O
from O O
warehouse O O
floor O O
to O O
customer O O
site O O
. O O
Integration O O
provides O O
efficiencies O O
, O O
and O O
cost O B-KEY
savings O I-KEY

Parallel B-KEY B-KEY
interior I-KEY I-KEY
point I-KEY I-KEY
schemes I-KEY I-KEY
for O O
solving O O
multistage B-KEY B-KEY
convex I-KEY I-KEY
programming I-KEY I-KEY
The O O
predictor-corrector B-KEY B-KEY
interior-point I-KEY I-KEY
path-following I-KEY I-KEY
algorithm I-KEY I-KEY
is O O
promising O O
in O O
solving O O
multistage B-KEY B-KEY
convex I-KEY I-KEY
programming I-KEY I-KEY
problems O I-KEY
. O O
Among O O
many O O
other O O
general O O
good O O
features O O
of O O
this O O
algorithm O O
, O O
especially O O
attractive O O
is O O
that O O
the O O
algorithm O O
allows O O
the O O
possibility O O
to O O
parallelise O O
the O O
major O O
computations O O
. O O
The O O
dynamic B-KEY B-KEY
structure I-KEY I-KEY
of O O
the O O
multistage O O
problems O O
specifies O O
a O O
block-tridiagonal B-KEY B-KEY
system I-KEY I-KEY
at O O
each O O
Newton B-KEY O
step I-KEY O
of O O
the O O
algorithm O O
. O O
A O O
wrap-around B-KEY B-KEY
permutation I-KEY I-KEY
is O O
then O O
used O O
to O O
implement O O
the O O
parallel B-KEY B-KEY
computation I-KEY I-KEY
for O O
this O O
step O O

Exact O O
frequency-domain B-KEY B-KEY
reconstruction I-KEY I-KEY
for O O
thermoacoustic B-KEY B-KEY
tomography I-KEY I-KEY
. O O
II O O
. O O
Cylindrical B-KEY B-KEY
geometry I-KEY I-KEY
For O O
pt O O
. O O
I O O
see O O
ibid. O O
, O O
vol O O
. O O
21 O O
, O O
no. O O
7 O O
, O O
p. O O
823-8 O O
-LRB- O O
2002 O O
-RRB- O O
. O O
Microwave-induced O B-KEY
thermoacoustic B-KEY I-KEY
tomography I-KEY I-KEY
-LRB- O O
TAT O O
-RRB- O O
in O O
a O O
cylindrical O B-KEY
configuration O I-KEY
is O O
developed O O
to O O
image O O
biological O B-KEY
tissue O I-KEY
. O O
Thermoacoustic O B-KEY
signals O I-KEY
are O O
acquired O O
by O O
scanning O O
a O O
flat B-KEY B-KEY
ultrasonic I-KEY I-KEY
transducer I-KEY I-KEY
. O O
Using O O
a O O
new O O
expansion O O
of O O
a O O
spherical O B-KEY
wave O I-KEY
in O O
cylindrical O B-KEY
coordinates O I-KEY
, O O
we O O
apply O O
the O O
Fourier O O
and O O
Hankel B-KEY B-KEY
transforms I-KEY I-KEY
to O O
TAT O O
and O O
obtain O O
an O O
exact O O
frequency-domain B-KEY B-KEY
reconstruction I-KEY I-KEY
method O I-KEY
. O O
The O O
effect O O
of O O
discrete O B-KEY
spatial O I-KEY
sampling O I-KEY
on O O
image O B-KEY
quality O I-KEY
is O O
analyzed O O
. O O
An O O
aliasing-proof B-KEY B-KEY
reconstruction I-KEY I-KEY
method I-KEY I-KEY
is O O
proposed O O
. O O
Numerical O O
and O O
experimental O O
results O O
are O O
included O O

Novel O O
TCP B-KEY O
congestion I-KEY B-KEY
control I-KEY I-KEY
scheme I-KEY O
and O O
its O O
performance B-KEY B-KEY
evaluation I-KEY I-KEY
A O O
novel O O
self-tuning O O
proportional O O
and O O
derivative O O
-LRB- O O
ST-PD O O
-RRB- O O
control O O
based O O
TCP B-KEY O
congestion I-KEY O
control I-KEY O
scheme I-KEY O
is O O
proposed O O
. O O
The O O
new O O
scheme O O
approaches O O
the O O
congestion O B-KEY
control O I-KEY
problem O I-KEY
from O O
a O O
control-theoretical B-KEY O
perspective I-KEY O
and O O
overcomes O O
several O O
Important O O
limitations O O
associated O O
with O O
existing O O
TCP B-KEY O
congestion I-KEY O
control I-KEY O
schemes I-KEY O
, O O
which O O
are O O
heuristic O O
based O O
. O O
In O O
the O O
proposed O O
scheme O O
, O O
a O O
PD B-KEY O
controller I-KEY O
is O O
employed O O
to O O
keep O O
the O O
buffer B-KEY B-KEY
occupancy I-KEY I-KEY
of O O
the O O
bottleneck B-KEY B-KEY
node I-KEY I-KEY
on O O
the O O
connection B-KEY O
path I-KEY O
at O O
an O O
ideal O O
operating O O
level O O
, O O
and O O
it O O
adjusts O O
the O O
TCP O O
window O O
accordingly O O
. O O
The O O
control O O
gains O O
of O O
the O O
PD B-KEY O
controller I-KEY O
are O O
tuned O O
online O O
by O O
a O O
fuzzy B-KEY B-KEY
logic I-KEY I-KEY
controller I-KEY I-KEY
based O O
on O O
the O O
perceived O O
bandwidth-delay B-KEY B-KEY
product I-KEY I-KEY
of O O
the O O
TCP O O
connection O O
. O O
This O O
scheme O O
gives O O
ST-PD O O
TCP O O
several O O
advantages O O
over O O
current O O
TCP O O
implementations O O
. O O
These O O
include O O
rapid O O
response O O
to O O
bandwidth O B-KEY
variations O I-KEY
, O O
insensitivity O O
to O O
buffer O B-KEY
sizes O I-KEY
, O O
and O O
significant O O
improvement O O
of O O
TCP O O
throughput O O
over O O
lossy B-KEY B-KEY
links I-KEY I-KEY
by O O
decoupling O O
congestion O O
control O O
and O O
error O B-KEY
control O I-KEY
functions O I-KEY
of O O
TCP O O

The O O
numerical O B-KEY
solution O I-KEY
of O O
an O O
evolution B-KEY B-KEY
problem I-KEY I-KEY
of O O
second O O
order O O
in O O
time O O
on O O
a O O
closed B-KEY B-KEY
smooth I-KEY I-KEY
boundary I-KEY I-KEY
We O O
consider O O
an O O
initial B-KEY B-KEY
value I-KEY I-KEY
problem I-KEY I-KEY
for O O
the O O
second-order B-KEY B-KEY
differential I-KEY I-KEY
equation I-KEY I-KEY
with O O
a O O
Dirichlet-to-Neumann O B-KEY
operator O I-KEY
coefficient O I-KEY
. O O
For O O
the O O
numerical O B-KEY
solution O I-KEY
we O O
carry O O
out O O
semi-discretization O O
by O O
the O O
Laguerre B-KEY B-KEY
transformation I-KEY I-KEY
with O O
respect O O
to O O
the O O
time O B-KEY
variable O I-KEY
. O O
Then O O
an O O
infinite O O
system O O
of O O
the O O
stationary B-KEY B-KEY
operator I-KEY I-KEY
equations I-KEY I-KEY
is O O
obtained O O
. O O
By O O
potential O B-KEY
theory O I-KEY
, O O
the O O
operator O B-KEY
equations O I-KEY
are O O
reduced O O
to O O
boundary B-KEY B-KEY
integral I-KEY I-KEY
equations I-KEY I-KEY
of O O
the O O
second O O
kind O O
with O O
logarithmic O O
or O O
hypersingular B-KEY B-KEY
kernels I-KEY I-KEY
. O O
The O O
full O O
discretization O O
is O O
realized O O
by O O
Nystrom O O
's O O
method O O
which O O
is O O
based O O
on O O
the O O
trigonometric O B-KEY
quadrature O I-KEY
rules O I-KEY
. O O
Numerical O O
tests O O
confirm O O
the O O
ability O O
of O O
the O O
method O O
to O O
solve O O
these O O
types O O
of O O
nonstationary O B-KEY
problems O I-KEY

One O O
and O O
two B-KEY O
facility I-KEY O
network I-KEY O
design I-KEY O
revisited O O
The O O
one B-KEY B-KEY
facility I-KEY I-KEY
one I-KEY I-KEY
commodity I-KEY I-KEY
network I-KEY I-KEY
design I-KEY I-KEY
problem I-KEY I-KEY
-LRB- O O
OFOC O O
-RRB- O O
with O O
nonnegative B-KEY B-KEY
flow I-KEY I-KEY
costs I-KEY I-KEY
considers O O
the O O
problem O O
of O O
sending O O
d O O
units O O
of O O
flow O O
from O O
a O O
source O O
to O O
a O O
destination O O
where O O
arc O B-KEY
capacity O I-KEY
is O O
purchased O O
in O O
batches O O
of O O
C O O
units O O
. O O
The O O
two O O
facility O O
problem O O
-LRB- O O
TFOC O O
-RRB- O O
is O O
similar O O
, O O
but O O
capacity O O
can O O
be O O
purchased O O
either O O
in O O
batches O O
of O O
C O O
units O O
or O O
one O O
unit O O
. O O
Flow B-KEY O
costs I-KEY O
are O O
zero O O
. O O
These O O
problems O O
are O O
known O O
to O O
be O O
NP-hard O O
. O O
We O O
describe O O
an O O
exact O O
O O O
-LRB- O O
n/sup O O
3/3/sup O O
n O O
/ O O
-RRB- O O
algorithm O O
for O O
these O O
problems O O
based O O
on O O
the O O
repeated O O
use O O
of O O
a O O
bipartite B-KEY B-KEY
matching I-KEY I-KEY
algorithm I-KEY I-KEY
. O O
We O O
also O O
present O O
a O O
better O O
lower B-KEY O
bound I-KEY O
of O O
Omega O O
-LRB- O O
n/sup O O
2k O O
* O O
/ O O
-RRB- O O
for O O
an O O
earlier O O
Omega O O
-LRB- O O
n/sup O O
2k O O
/ O O
-RRB- O O
algorithm O O
described O O
in O O
the O O
literature O O
where O O
k O O
= O O
-LSB- O O
d/C O O
-RSB- O O
and O O
k O O
* O O
= O O
min O O
-LCB- O O
k O O
, O O
-LSB- O O
-LRB- O O
n O O
2 O O
-RRB- O O
/ O O
2 O O
-RSB- O O
-RCB- O O
. O O
The O O
matching O B-KEY
algorithm O I-KEY
is O O
faster O O
than O O
this O O
one O O
for O O
k O O
> O O
or O O
= O O
-LSB- O O
-LRB- O O
n O O
- O O
2 O O
-RRB- O O
/ O O
2 O O
-RSB- O O
. O O
Finally O O
, O O
we O O
provide O O
another O O
reformulation O O
of O O
the O O
problem O O
that O O
is O O
quasi B-KEY O
integral I-KEY O
. O O
This O O
property O O
could O O
be O O
useful O O
in O O
designing O O
a O O
modified O O
version O O
of O O
the O O
simplex O O
method O O
to O O
solve O O
the O O
problem O O
using O O
a O O
sequence O O
of O O
pivots B-KEY O
with O O
integer O O
extreme O O
solutions O O
, O O
referred O O
to O O
as O O
the O O
integral B-KEY B-KEY
simplex I-KEY I-KEY
method I-KEY I-KEY
in O O
the O O
literature O O

New O O
projection-type B-KEY B-KEY
methods I-KEY I-KEY
for O O
monotone B-KEY B-KEY
LCP O I-KEY
with O O
finite O B-KEY
termination O I-KEY
In O O
this O O
paper O O
we O O
establish O O
two O O
new O O
projection-type B-KEY B-KEY
methods I-KEY I-KEY
for O O
the O O
solution O O
of O O
the O O
monotone B-KEY B-KEY
linear O I-KEY
complementarity O I-KEY
problem O I-KEY
-LRB- O O
LCP O O
-RRB- O O
. O O
The O O
methods O O
are O O
a O O
combination O O
of O O
the O O
extragradient B-KEY B-KEY
method I-KEY I-KEY
and O O
the O O
Newton B-KEY B-KEY
method I-KEY I-KEY
, O O
in O O
which O O
the O O
active B-KEY B-KEY
set I-KEY I-KEY
strategy I-KEY I-KEY
is O O
used O O
and O O
only O O
one O O
linear B-KEY B-KEY
system I-KEY I-KEY
of I-KEY I-KEY
equations I-KEY I-KEY
with O O
lower O O
dimension O O
is O O
solved O O
at O O
each O O
iteration B-KEY O
. O O
It O O
is O O
shown O O
that O O
under O O
the O O
assumption O O
of O O
monotonicity B-KEY B-KEY
, O O
these O O
two O O
methods O O
are O O
globally O O
and O O
linearly O B-KEY
convergent B-KEY I-KEY
. O O
Furthermore O O
, O O
under O O
a O O
nondegeneracy B-KEY B-KEY
condition I-KEY I-KEY
they O O
have O O
a O O
finite B-KEY B-KEY
termination I-KEY I-KEY
property O I-KEY
. O O
Finally O O
, O O
the O O
methods O O
are O O
extended O O
to O O
solving O O
the O O
monotone B-KEY B-KEY
affine O I-KEY
variational O I-KEY
inequality O I-KEY
problem O I-KEY

Control O O
of O O
integral B-KEY B-KEY
processes I-KEY I-KEY
with O O
dead-time B-KEY O
. O O
2 O O
. O O
Quantitative B-KEY B-KEY
analysis I-KEY I-KEY
For O O
part O O
1 O O
, O O
see O O
ibid. O O
, O O
p.285-90 O O
, O O
-LRB- O O
2002 O O
-RRB- O O
. O O
Several O O
different O O
control O O
schemes O O
for O O
integral B-KEY B-KEY
processes I-KEY I-KEY
with O O
dead O B-KEY
time O I-KEY
resulted O O
in O O
the O O
same O O
disturbance B-KEY B-KEY
response I-KEY I-KEY
. O O
It O O
has O O
already O O
been O O
shown O O
that O O
such O O
a O O
response O O
is O O
subideal O O
. O O
Hence O O
, O O
it O O
is O O
necessary O O
to O O
quantitatively O O
analyse O O
the O O
achievable O O
specifications O O
and O O
the O O
robust B-KEY B-KEY
stability O I-KEY
regions O I-KEY
. O O
The O O
control O O
parameter O O
can O O
be O O
quantitatively O O
determined O O
with O O
a O O
compromise O O
between O O
the O O
disturbance B-KEY B-KEY
response I-KEY I-KEY
and O O
the O O
robustness B-KEY O
. O O
Four O O
specifications O O
: O O
-LRB- O O
normalised O O
-RRB- O O
maximum B-KEY B-KEY
dynamic I-KEY I-KEY
error I-KEY I-KEY
, O O
maximum B-KEY B-KEY
decay I-KEY I-KEY
rate I-KEY I-KEY
, O O
-LRB- O O
normalised O O
