the O O
inherent O O
requirements O O
for O O
simulation B-KEY O
technologies I-KEY O
in O O
order O O
to O O
keep O O
up O O
with O O
this O O
rapidly O O
changing O O
environment O O
. O O
The O O
authors O O
describe O O
how O O
energy O O
utilities O O
are O O
realizing O O
that O O
, O O
with O O
the O O
appropriate O O
tools O O
, O O
they O O
can O O
train O O
and O O
sustain O O
engineers O O
who O O
can O O
maintain O O
a O O
great O O
insight O O
into O O
system O O
dynamics O O

Putting O O
pen O B-KEY
to O O
screen O O
on O O
Tablet B-KEY B-KEY
PCs I-KEY I-KEY
With O O
the O O
release O O
of O O
the O O
first O O
Tablet B-KEY B-KEY
PCs I-KEY I-KEY
produced O O
to O O
Microsoft B-KEY O
Corp. O O
's O O
general O O
specifications O O
, O O
handheld O B-KEY
computers B-KEY I-KEY
may I-KEY O
be O O
about O O
to O O
leap O O
into O O
the O O
ring O O
with O O
today O O
's O O
laptops O O
. O O
They O O
will O O
be O O
about O O
the O O
size O O
of O O
the O O
smaller O O
laptops O O
, O O
will O O
be O O
at O O
least O O
as O O
powerful O O
, O O
and O O
maybe O O
their O O
biggest O O
selling O O
point-will O O
be O O
able O O
to O O
handle O O
handwritten B-KEY B-KEY
text I-KEY I-KEY
. O O
The O O
Tablet B-KEY B-KEY
PCs I-KEY I-KEY
will O O
be O O
amply O O
configured O O
, O O
general-purpose O O
machines O O
with O O
more O O
than O O
enough O O
power O O
to O O
run O O
the O O
full-blown O O
Windows B-KEY O
XP I-KEY O
operating I-KEY O
system I-KEY O
. O O
In O O
particular O O
, O O
they O O
will O O
allow O O
handwritten B-KEY B-KEY
text I-KEY I-KEY
to O O
be O O
entered O O
onto O O
a O O
digitizing B-KEY B-KEY
tablet I-KEY I-KEY
and O O
recognized O O
, O O
a O O
functionality O O
that O O
's O O
called O O
pen-based B-KEY B-KEY
computing I-KEY I-KEY
. O O
The O O
Tablet B-KEY B-KEY
PC I-KEY I-KEY
will O O
far O O
outpace O O
the O O
computing O O
power O O
of O O
existing O O
small O O
devices O O
such O O
as O O
PDAs O B-KEY
-LRB- O O
personal O B-KEY
digital O I-KEY
assistants O I-KEY
-RRB- O O
, O O
including O O
those O O
variants O O
based O O
on O O
Microsoft B-KEY O
's O O
own O O
Pocket O B-KEY
PC O I-KEY
operating O I-KEY
system O I-KEY

All-optical B-KEY B-KEY
logic I-KEY I-KEY
NOR I-KEY I-KEY
gate I-KEY I-KEY
using O O
two-cascaded B-KEY B-KEY
semiconductor I-KEY I-KEY
optical I-KEY I-KEY
amplifiers I-KEY I-KEY
The O O
authors O O
present O O
a O O
novel O O
all-optical B-KEY O
logic I-KEY O
NOR I-KEY B-KEY
gate I-KEY I-KEY
using O O
two-cascaded O B-KEY
semiconductor O I-KEY
optical O I-KEY
. O I-KEY
amplifiers O I-KEY
-LRB- O O
SOAs B-KEY O
-RRB- O O
in O O
a O O
counterpropagating B-KEY B-KEY
feedback I-KEY I-KEY
configuration I-KEY I-KEY
. O O
This O O
configuration O O
accentuates O O
the O O
gain B-KEY B-KEY
nonlinearity I-KEY I-KEY
due O O
to O O
the O O
mutual B-KEY B-KEY
gain I-KEY I-KEY
modulation I-KEY I-KEY
of O O
the O O
two O O
SOAs B-KEY O
. O O
The O O
all-optical O B-KEY
NOR O I-KEY
gate O I-KEY
feasibility O O
has O O
been O O
demonstrated O O
delivering O O
an O O
extinction B-KEY B-KEY
ratio I-KEY I-KEY
higher O O
than O O
12 O O
dB O O
over O O
a O O
wide O O
range O O
of O O
wavelength O O

Licensing O O
experiences O O
in O O
the O O
Netherlands B-KEY B-KEY
The O O
licensing B-KEY B-KEY
strategy I-KEY I-KEY
of O O
university B-KEY B-KEY
libraries I-KEY I-KEY
in O O
the O O
Netherlands B-KEY B-KEY
is O O
closely O O
connected O O
with O O
university B-KEY B-KEY
policies I-KEY I-KEY
to O O
develop O O
document B-KEY B-KEY
servers I-KEY I-KEY
and O O
to O O
make O O
research B-KEY B-KEY
publications I-KEY I-KEY
available O O
on O O
the O O
Web B-KEY O
. O O
National O O
agreements O O
have O O
been O O
made O O
with O O
major O O
publishers O O
, O O
such O O
as O O
Elsevier B-KEY O
Science I-KEY O
and O O
Kluwer B-KEY O
Academic I-KEY O
, O O
to O O
provide O O
access O O
to O O
a O O
wide O O
range O O
of O O
scientific B-KEY B-KEY
information I-KEY I-KEY
and O O
to O O
experiment O O
with O O
new O O
ways O O
of O O
providing O O
information O O
and O O
new O O
business B-KEY B-KEY
models I-KEY I-KEY

Using O O
NetCloak B-KEY B-KEY
to O O
develop O O
server-side B-KEY O
Web-based I-KEY O
experiments I-KEY O
without O O
writing O O
CGI B-KEY O
programs I-KEY O
Server-side O O
experiments O O
use O O
the O O
Web B-KEY O
server I-KEY O
, O O
rather O O
than O O
the O O
participant O O
's O O
browser O O
, O O
to O O
handle O O
tasks O O
such O O
as O O
random B-KEY B-KEY
assignment I-KEY I-KEY
, O O
eliminating O O
inconsistencies O O
with O O
Java B-KEY B-KEY
and O O
other O O
client-side B-KEY O
applications I-KEY O
. O O
Heretofore O O
, O O
experimenters O O
wishing O O
to O O
create O O
server-side O O
experiments O O
have O O
had O O
to O O
write O O
programs O O
to O O
create O O
common O O
gateway O O
interface O O
-LRB- O O
CGI O O
-RRB- O O
scripts O O
in O O
programming O O
languages O O
such O O
as O O
Perl B-KEY O
and O O
C++ O O
. O O
NetCloak B-KEY B-KEY
uses O O
simple O O
, O O
HTML-like O B-KEY
commands O I-KEY
to O O
create O O
CGIs O O
. O O
We O O
used O O
NetCloak B-KEY B-KEY
to O O
implement O O
an O O
experiment O O
on O O
probability B-KEY B-KEY
estimation I-KEY I-KEY
. O O
Measurements O O
of O O
time O O
on O O
task O O
and O O
participants O O
' O O
IP B-KEY O
addresses I-KEY O
assisted O O
quality B-KEY B-KEY
control I-KEY I-KEY
. O O
Without O O
prior O O
training O O
, O O
in O O
less O O
than O O
1 O O
month O O
, O O
we O O
were O O
able O O
to O O
use O O
NetCloak B-KEY B-KEY
to O O
design O O
and O O
create O O
a O O
Web-based O O
experiment O O
and O O
to O O
help O O
graduate B-KEY O
students I-KEY O
create O O
three O O
Web-based O O
experiments O O
of O O
their O O
own O O

Union O B-KEY
outreach O I-KEY
- O O
a O O
pilgrim O O
's O O
progress O O
As O O
the O O
American B-KEY B-KEY
labor I-KEY I-KEY
movement I-KEY I-KEY
continues O O
on O O
its O O
path O O
toward O O
reorganization O O
and O O
rejuvenation O O
, O O
archivists B-KEY O
are O O
challenged O O
to O O
ensure O O
that O O
the O O
organizational O O
, O O
political O O
, O O
and O O
cultural B-KEY O
changes I-KEY O
labor B-KEY B-KEY
unions I-KEY I-KEY
are O O
experiencing O O
are O O
fully O O
documented O O
. O O
The O O
article O O
examines O O
the O O
need O O
for O O
labor B-KEY B-KEY
archivists I-KEY I-KEY
to O O
reach O O
out O O
actively O O
to O O
unions O O
and O O
the O O
problems O O
they O O
face O O
in O O
getting O O
their O O
message O O
across O O
, O O
not O O
only O O
to O O
union O O
leadership O O
but O O
also O O
to O O
union O O
members O O
. O O
Outreach O O
by O O
labor B-KEY B-KEY
archivists I-KEY I-KEY
is O O
vital O O
on O O
three O O
critical O O
fronts O O
: O O
the O O
need O O
to O O
secure O O
union O B-KEY
funding O I-KEY
in O O
support O O
of O O
labor O B-KEY
archival O I-KEY
programs O I-KEY
; O O
obtaining O O
union O B-KEY
cooperation O I-KEY
in O O
reviewing O O
and O O
amending O O
obsolete O O
deposit O O
agreements O O
; O O
and O O
coordinating O O
efforts O O
with O O
unions O O
to O O
save O O
the O O
records O O
of O O
closing O O
district O O
and O O
local O B-KEY
union O I-KEY
offices O I-KEY
. O O
Attempting O O
to O O
resolve O O
these O O
outstanding O O
issues O O
, O O
labor B-KEY B-KEY
archivists I-KEY I-KEY
are O O
pulled O O
between O O
two O O
distinct O O
institutional O O
cultures O O
-LRB- O O
one O O
academic O O
in O O
nature O O
, O O
the O O
other O O
enmeshed O O
in O O
a O O
union O B-KEY
bureaucracy O I-KEY
-RRB- O O
and O O
often O O
have O O
their O O
own O O
labor O B-KEY
archival O I-KEY
programs O I-KEY
compromised O O
by O O
the O O
internal O B-KEY
dynamics O I-KEY
and O O
politics O O
inherent O O
in O O
administering O O
large O O
academic O B-KEY
libraries O I-KEY
and O O
unions O O
. O O
If O O
labor B-KEY B-KEY
archivists I-KEY I-KEY
are O O
to O O
be O O
successful O O
, O O
they O O
must O O
find O O
their O O
collective O O
voice O O
within O O
the O O
labor O O
movement O O
and O O
establish O O
their O O
relevancy O O
to O O
unions O O
during O O
a O O
period O O
of O O
momentous O O
change O O
and O O
restructuring O O
. O O
Moreover O O
, O O
archivists B-KEY O
need O O
to O O
give O O
greater O O
thought O O
to O O
designing O O
and O O
implementing O O
outreach O O
programs O O
that O O
bridge O O
the O O
fundamental O O
`` O O
disconnect O O
'' O O
between O O
union B-KEY B-KEY
bureaucracies I-KEY I-KEY
and O O
the O O
rank O O
and O O
file O O
, O O
and O O
unions O O
and O O
the O O
public O O

Centroid B-KEY B-KEY
detection O I-KEY
based O O
on O O
optical O B-KEY
correlation O I-KEY
We O O
propose O O
three O O
correlation-based B-KEY B-KEY
methods I-KEY I-KEY
to O O
simultaneously O O
detect O O
the O O
centroids B-KEY O
of O O
multiple B-KEY O
objects I-KEY O
in O O
an O O
input B-KEY O
scene I-KEY O
. O O
The O O
first O O
method O O
is O O
based O O
on O O
the O O
modulus O O
of O O
the O O
moment O B-KEY
function O I-KEY
, O O
the O O
second O O
method O O
is O O
based O O
on O O
squaring O O
the O O
moment O B-KEY
function O I-KEY
, O O
and O O
the O O
third O O
method O O
works O O
with O O
a O O
single B-KEY B-KEY
intensity I-KEY I-KEY
filter I-KEY I-KEY
. O O
These O O
methods O O
are O O
invariant O O
to O O
changes O O
in O O
the O O
position B-KEY O
, O O
orientation B-KEY O
, O O
and O O
scale B-KEY O
of O O
the O O
object O O
and O O
result O O
in O O
good O O
noise-smoothing B-KEY B-KEY
performance I-KEY I-KEY
. O O
We O O
use O O
spatial B-KEY B-KEY
light I-KEY I-KEY
modulators I-KEY I-KEY
-LRB- O O
SLMs O O
-RRB- O O
to O O
directly O O
implement O O
the O O
input O O
of O O
the O O
image O O
and O O
filter O O
information O O
for O O
the O O
purpose O O
of O O
these O O
approaches O O
. O O
We O O
present O O
results O O
showing O O
simulations O O
from O O
different O O
approaches O O
and O O
provide O O
comparisons O O
between O O
optical-correlation O O
- O O
and O O
digital-moment-based B-KEY O
methods I-KEY O
. O O
Experimental O O
results O O
corresponding O O
to O O
an O O
optical B-KEY B-KEY
correlator I-KEY I-KEY
using O O
SLMs O O
for O O
the O O
centroid B-KEY B-KEY
detection O I-KEY
are O O
also O O
presented O O

Organization B-KEY B-KEY
design I-KEY I-KEY
: O O
The O O
continuing O O
influence O O
of O O
information B-KEY B-KEY
technology I-KEY I-KEY
Drawing O O
from O O
an O O
information B-KEY B-KEY
processing I-KEY I-KEY
perspective I-KEY O
, O O
this O O
paper O O
examines O O
how O O
information B-KEY O
technology I-KEY O
-LRB- O O
IT O O
-RRB- O O
has O O
been O O
a O O
catalyst O O
in O O
the O O
development O O
of O O
new O O
forms O O
of O O
organizational B-KEY O
structures I-KEY O
. O O
The O O
article O O
draws O O
a O O
historical O O
linkage O O
between O O
the O O
relative O O
stability O O
of O O
an O O
organization O O
's O O
task O B-KEY
environment O I-KEY
starting O O
after O O
the O O
Second O O
World O O
War O O
to O O
the O O
present O O
environmental B-KEY O
instability I-KEY O
that O O
now O O
characterizes O O
many O O
industries O O
. O O
Specifically O O
, O O
the O O
authors O O
suggest O O
that O O
advances O O
in O O
IT O O
have O O
enabled O O
managers O O
to O O
adapt O O
existing O O
forms O O
and O O
create O O
new O O
models O O
for O O
organizational O B-KEY
design O I-KEY
that O O
better O O
fit O O
requirements O O
of O O
an O O
unstable O O
environment O O
. O O
Time O O
has O O
seemingly O O
borne O O
out O O
this O O
hypothesis O O
as O O
the O O
bureaucratic O B-KEY
structure O I-KEY
evolved O O
to O O
the O O
matrix O O
to O O
the O O
network O O
and O O
now O O
to O O
the O O
emerging O O
shadow O B-KEY
structure O I-KEY
. O O
IT O O
has O O
gone O O
from O O
a O O
support O B-KEY
mechanism O I-KEY
to O O
a O O
substitute O O
for O O
organizational B-KEY B-KEY
structures I-KEY I-KEY
in O O
the O O
form O O
of O O
the O O
shadow O B-KEY
structure O I-KEY
. O O
The O O
article O O
suggests O O
that O O
the O O
evolving O O
and O O
expanding O O
role O O
of O O
IT O O
will O O
continue O O
for O O
organizations O O
that O O
face O O
unstable O O
environments O O

Fitting O O
mixed-effects O B-KEY
models O I-KEY
for O O
repeated B-KEY B-KEY
ordinal I-KEY I-KEY
outcomes I-KEY I-KEY
with O O
the O O
NLMIXED B-KEY B-KEY
procedure I-KEY I-KEY
This O O
paper O O
presents O O
an O O
analysis O O
of O O
repeated B-KEY B-KEY
ordinal I-KEY I-KEY
outcomes I-KEY I-KEY
arising O O
from O O
two O O
psychological B-KEY B-KEY
studies I-KEY I-KEY
. O O
The O O
first O O
case O O
is O O
a O O
repeated B-KEY B-KEY
measures I-KEY I-KEY
analysis I-KEY I-KEY
of I-KEY O
variance I-KEY O
; O O
the O O
second O O
is O O
a O O
mixed-effects B-KEY B-KEY
regression I-KEY I-KEY
. O O
in O O
a O O
longitudinal B-KEY B-KEY
design I-KEY I-KEY
. O O
In O O
both O O
, O O
the O O
subject-specific O B-KEY
variation O I-KEY
is O O
modeled O O
by O O
including O O
random B-KEY B-KEY
effects I-KEY I-KEY
in O O
the O O
linear B-KEY B-KEY
predictor I-KEY I-KEY
-LRB- O O
inside O O
a O O
link O B-KEY
function O I-KEY
-RRB- O O
of O O
a O O
generalized B-KEY B-KEY
linear I-KEY I-KEY
model I-KEY I-KEY
. O O
The O O
NLMIXED B-KEY B-KEY
procedure I-KEY I-KEY
in O O
SAS O O
is O O
used O O
to O O
fit O O
the O O
mixed-effects O B-KEY
models O I-KEY
for O O
the O O
categorical B-KEY B-KEY
response I-KEY I-KEY
data I-KEY I-KEY
. O O
The O O
presentation O O
emphasizes O O
the O O
parallel O O
between O O
the O O
model O O
. O O
specifications O O
and O O
the O O
SAS O O
statements O O
. O O
The O O
purpose O O
of O O
this O O
paper O O
is O O
to O O
facilitate O O
the O O
use O O
of O O
mixed-effects O B-KEY
models O I-KEY
in O O
the O O
analysis O O
of O O
repeated B-KEY B-KEY
ordinal I-KEY I-KEY
outcomes I-KEY I-KEY

Defining O O
electronic B-KEY B-KEY
librarianship I-KEY I-KEY
: O O
a O O
content B-KEY B-KEY
analysis I-KEY I-KEY
of O O
job B-KEY B-KEY
advertisements I-KEY I-KEY
Advances O O
in O O
technology O O
create O O
dramatic O O
changes O O
within O O
libraries O O
. O O
The O O
complex O O
issues O O
surrounding O O
this O O
new O O
electronic O O
, O O
end-user O O
environment O O
have O O
major O O
ramifications O O
and O O
require O O
expert O O
knowledge O O
. O O
Electronic B-KEY B-KEY
services I-KEY I-KEY
librarians I-KEY I-KEY
and O O
electronic B-KEY B-KEY
resources I-KEY I-KEY
librarians I-KEY I-KEY
are O O
two O O
specialized O O
titles O O
that O O
have O O
recently O O
emerged O O
within O O
the O O
field O O
of O O
librarianship O O
to O O
fill O O
this O O
niche O O
. O O
Job B-KEY B-KEY
advertisements I-KEY I-KEY
listed O O
in O O
American B-KEY B-KEY
Libraries I-KEY I-KEY
from O O
January O O
1989 O O
to O O
December O O
1998 O O
were O O
examined O O
to O O
identify O O
responsibilities B-KEY O
, O O
qualifications B-KEY O
, O O
organizational O O
and O O
salary B-KEY B-KEY
information I-KEY I-KEY
relating O O
to O O
the O O
newly O O
emerging O O
role O O
of O O
electronic O B-KEY
librarian O I-KEY

Data B-KEY B-KEY
management I-KEY I-KEY
in O O
location-dependent B-KEY B-KEY
information I-KEY I-KEY
services I-KEY I-KEY
Location-dependent B-KEY B-KEY
information I-KEY I-KEY
services I-KEY I-KEY
have O O
great O O
promise O O
for O O
mobile O O
and O O
pervasive B-KEY B-KEY
computing I-KEY I-KEY
environments O I-KEY
. O O
They O O
can O O
provide O O
local O O
and O O
nonlocal O O
news B-KEY O
, O O
weather B-KEY O
, O O
and O O
traffic B-KEY B-KEY
reports I-KEY I-KEY
as O O
well O O
as O O
directory B-KEY B-KEY
services I-KEY I-KEY
. O O
Before O O
they O O
can O O
be O O
implemented O O
on O O
a O O
large O O
scale O O
, O O
however O O
, O O
several O O
research O O
issues O O
must O O
be O O
addressed O O

Improving O O
the O O
predicting O O
power O O
of O O
partial O O
order O O
based O O
QSARs O B-KEY
through O O
linear B-KEY B-KEY
extensions I-KEY I-KEY
Partial B-KEY B-KEY
order I-KEY I-KEY
theory I-KEY I-KEY
-LRB- O O
POT O O
-RRB- O O
is O O
an O O
attractive O O
and O O
operationally O O
simple O O
method O O
that O O
allows O O
ordering O O
of O O
compounds O O
, O O
based O O
on O O
selected O O
structural O O
and/or O O
electronic B-KEY B-KEY
descriptors I-KEY I-KEY
-LRB- O O
modeled B-KEY B-KEY
order I-KEY I-KEY
-RRB- O O
, O O
or O O
based O O
on O O
their O O
end B-KEY O
points I-KEY O
, O O
e.g. O O
, O O
solubility B-KEY O
-LRB- O O
experimental O O
order O O
-RRB- O O
. O O
If O O
the O O
modeled B-KEY O
order I-KEY O
resembles O O
the O O
experimental O O
order O O
, O O
compounds O O
that O O
are O O
not O O
experimentally O O
investigated O O
can O O
be O O
assigned O O
a O O
position O O
in O O
the O O
model O O
that O O
eventually O O
might O O
lead O O
to O O
a O O
prediction O O
of O O
an O O
end-point O O
value O O
. O O
However O O
, O O
in O O
the O O
application O O
of O O
POT O B-KEY
in O O
quantitative B-KEY O
structure-activity I-KEY B-KEY
relationship I-KEY I-KEY
modeling O I-KEY
, O O
only O O
the O O
compounds O O
directly O O
comparable O O
to O O
the O O
noninvestigated O O
compounds O O
are O O
applied O O
. O O
To O O
explore O O
the O O
possibilities O O
of O O
improving O O
the O O
methodology O O
, O O
the O O
theory O O
is O O
extended O O
by O O
application O O
of O O
the O O
so-called O O
linear B-KEY B-KEY
extensions I-KEY I-KEY
of O O
the O O
model B-KEY O
order I-KEY O
. O O
The O O
study O O
show O O
that O O
partial O B-KEY
ordering O I-KEY
combined O O
with O O
linear B-KEY B-KEY
extensions I-KEY I-KEY
appears O O
as O O
a O O
promising O O
tool O O
providing O O
probability O B-KEY
distribution O I-KEY
curves O I-KEY
in O O
the O O
range O O
of O O
possible O O
end-point O O
values O O
for O O
compounds O O
not O O
being O O
experimentally O O
investigated O O

A O O
comparison O O
of O O
computational B-KEY B-KEY
color I-KEY I-KEY
constancy I-KEY I-KEY
algorithms I-KEY I-KEY
. O O
I O O
: O O
Methodology O O
and O O
experiments O O
with O O
synthesized B-KEY O
data I-KEY O
We O O
introduce O O
a O O
context O O
for O O
testing O O
computational O B-KEY
color O I-KEY
constancy O I-KEY
, O O
specify O O
our O O
approach O O
to O O
the O O
implementation O O
of O O
a O O
number O O
of O O
the O O
leading O O
algorithms O O
, O O
and O O
report O O
the O O
results O O
of O O
three O O
experiments O O
using O O
synthesized B-KEY O
data I-KEY O
. O O
Experiments O O
using O O
synthesized B-KEY O
data I-KEY O
are O O
important O O
because O O
the O O
ground O B-KEY
truth O I-KEY
is O O
known O O
, O O
possible O O
confounds O O
due O O
to O O
camera O B-KEY
characterization O I-KEY
and O O
pre-processing O O
are O O
absent O O
, O O
and O O
various O O
factors O O
affecting O O
color O B-KEY
constancy O I-KEY
can O O
be O O
efficiently O O
investigated O O
because O O
they O O
can O O
be O O
manipulated O O
individually O O
and O O
precisely O O
. O O
The O O
algorithms O O
chosen O O
for O O
close O O
study O O
include O O
two O O
gray B-KEY B-KEY
world I-KEY I-KEY
methods I-KEY I-KEY
, O O
a O O
limiting O O
case O O
of O O
a O O
version O O
of O O
the O O
Retinex B-KEY B-KEY
method I-KEY I-KEY
, O O
a O O
number O O
of O O
